user_id,actual,y_actual,own_rec,ranked_own_rec
1297,"[17106651 12581974   854646   957080   949257   879194   873044  1055403
  6904485  9297044  1102674  9575251   873088   997423   946793 17179814
 13510931  1069256  1117143   923169  1103550  1066049  1033913  1111896
  1051505   820486  9420354 12582169   922396   947412   988277  1012801
   998519   961059 15483600  6704099   984315   881857  1043035  1092784
  1098025  1108055  1071196   828878   979674  9677102 13505943  5980792
  1089831   880310]",,"[17106651, 12581974, 854646, 957080, 949257, 879194, 873044, 1055403, 6904485, 9297044, 1102674, 9575251, 873088, 997423, 946793, 17179814, 13510931, 1069256, 1117143, 923169, 1103550, 1066049, 1033913, 1111896, 1051505, 820486, 9420354, 12582169, 922396, 947412, 988277, 1012801, 998519, 961059, 15483600, 6704099, 984315, 881857, 1043035, 1092784, 1098025, 1108055, 1071196, 828878, 979674, 9677102, 13505943, 5980792, 1089831, 880310]","[1066049, 9420354, 997423, 1111896, 1103550]"
1299,"[15452498   837940  1014689  1006555  5996212  6978899  8020166  1010766
   897449  6704319   955850  1137771   947412 15452299   974766 12263626
   955879  1043035  1108055   990504   939860  1013192  1085369  6979753
  1067211  6632283  5568906  7443137   873325 13095099 13115965  1049998
  1016377   854646   836917 15659810 12523816   979674 14050544  1051542
   943552   897270  1051505  7169090  1097350 10355598   987392  1088705
   873044   879194]",[837940],"[15452498, 837940, 1014689, 1006555, 5996212, 6978899, 8020166, 1010766, 897449, 6704319, 955850, 1137771, 947412, 15452299, 974766, 12263626, 955879, 1043035, 1108055, 990504, 939860, 1013192, 1085369, 6979753, 1067211, 6632283, 5568906, 7443137, 873325, 13095099, 13115965, 1049998, 1016377, 854646, 836917, 15659810, 12523816, 979674, 14050544, 1051542, 943552, 897270, 1051505, 7169090, 1097350, 10355598, 987392, 1088705, 873044, 879194]","[15452498, 15452299, 987392, 6979753, 5996212]"
1300,"[ 8352985   948640 12525151  9575251   926983  1133051  1137771 12524661
  1069256 10182664  1116297 12523816   978983  9575321   950368  1053634
  1088126   887299  1094360  1055403   984315  7144370  1126738  1112242
   850687   939789  8119101  1096797  1097350 12263626   938165  8019721
  1124560   838940  9553398   883601   868542  1115665  8353108  1103550
 13115965   848107 13158077   961059 13505943  1120963  1062869   894360
   841365   970918]",[12524661],"[8352985, 948640, 12525151, 9575251, 926983, 1133051, 1137771, 12524661, 1069256, 10182664, 1116297, 12523816, 978983, 9575321, 950368, 1053634, 1088126, 887299, 1094360, 1055403, 984315, 7144370, 1126738, 1112242, 850687, 939789, 8119101, 1096797, 1097350, 12263626, 938165, 8019721, 1124560, 838940, 9553398, 883601, 868542, 1115665, 8353108, 1103550, 13115965, 848107, 13158077, 961059, 13505943, 1120963, 1062869, 894360, 841365, 970918]","[8019721, 12524661, 7144370, 970918, 12525151]"
1305,"[ 1112242  1086612  5568906   947412   882933  1055403   947662  9446069
   874832   846561   941515   926917  1133051  6904485   829197   957330
  5569135  1055572   923169  1078329  1016430  1072538   985709  1112461
   884643  1115665 12581974  1104349  5565392   879194  9802691  9575321
  6391240  1031448  1066518  1024090   939681   984315   841365   928749
  1120963   957351  5592757  1019940   978913   955258   867064  1007571
   921034 10180500]",,"[1112242, 1086612, 5568906, 947412, 882933, 1055403, 947662, 9446069, 874832, 846561, 941515, 926917, 1133051, 6904485, 829197, 957330, 5569135, 1055572, 923169, 1078329, 1016430, 1072538, 985709, 1112461, 884643, 1115665, 12581974, 1104349, 5565392, 879194, 9802691, 9575321, 6391240, 1031448, 1066518, 1024090, 939681, 984315, 841365, 928749, 1120963, 957351, 5592757, 1019940, 978913, 955258, 867064, 1007571, 921034, 10180500]","[829197, 921034, 1104349, 1055403, 9446069]"
1306,"[  821970   918638   986312  1135917  6632283   910333   830192  1014732
   974766  1087788   961003   874380  1052723   988277   938165  6552318
 12379613  6979753  1023027   989146   884643   939860   885655  1115665
   979674   943552  5568906   845163  5569135   877310  1133051  9553154
   961059  1098153  8020166   836482  8181239  1114653   835496  9859017
   835634  5996227   949257   928749  1031265  1103550   865189  1066518
   868542   926465]",,"[821970, 918638, 986312, 1135917, 6632283, 910333, 830192, 1014732, 974766, 1087788, 961003, 874380, 1052723, 988277, 938165, 6552318, 12379613, 6979753, 1023027, 989146, 884643, 939860, 885655, 1115665, 979674, 943552, 5568906, 845163, 5569135, 877310, 1133051, 9553154, 961059, 1098153, 8020166, 836482, 8181239, 1114653, 835496, 9859017, 835634, 5996227, 949257, 928749, 1031265, 1103550, 865189, 1066518, 868542, 926465]","[821970, 979674, 918638, 986312, 1031265]"
1316,"[ 1100375   939891  1008405   928749  1122091   825317  1133051   865233
  1071196  1055403  1051542   868542   943940  1069256   851599   939860
  6904485   923169  1060312   821565  1026788 13115965   947147   827911
  1115665  7409618   881857   863780  6632283  1027208  1008235  1063167
   937357  1088126   853060   985521  1111896  1124996  1136657  1088705
   918638   873085   830192  1031265   946793   829197   938283  1004857
 12487816  9575321]",,"[1100375, 939891, 1008405, 928749, 1122091, 825317, 1133051, 865233, 1071196, 1055403, 1051542, 868542, 943940, 1069256, 851599, 939860, 6904485, 923169, 1060312, 821565, 1026788, 13115965, 947147, 827911, 1115665, 7409618, 881857, 863780, 6632283, 1027208, 1008235, 1063167, 937357, 1088126, 853060, 985521, 1111896, 1124996, 1136657, 1088705, 918638, 873085, 830192, 1031265, 946793, 829197, 938283, 1004857, 12487816, 9575321]","[7409618, 1031265, 825317, 821565, 1122091]"
1318,"[ 6632744   820486  1135917  1059401 10180500  8181239  6904485  1091528
   978983   854646 13158077   868542   979674  1072538  1033913  1014689
   939860   998519   897449  6919082  9676831  1024345  9575251  1026788
  1126738   887828  1092614  8249140   939789   965091  1116297   873325
  1088705  1058939   923169  6552318  1107749  7024847  1117039  9575321
  5592757   997423  1074519   975085   892433  1003699   949257 10182664
   852235  7443137]",[1107749  852235],"[6632744, 820486, 1135917, 1059401, 10180500, 8181239, 6904485, 1091528, 978983, 854646, 13158077, 868542, 979674, 1072538, 1033913, 1014689, 939860, 998519, 897449, 6919082, 9676831, 1024345, 9575251, 1026788, 1126738, 887828, 1092614, 8249140, 939789, 965091, 1116297, 873325, 1088705, 1058939, 923169, 6552318, 1107749, 7024847, 1117039, 9575321, 5592757, 997423, 1074519, 975085, 892433, 1003699, 949257, 10182664, 852235, 7443137]","[975085, 887828, 873325, 6919082, 1003699]"
1321,"[  981591  1082947   941515   961059   985521  1135917  9446069   938165
   918638   938283  7166839  1085369  1127255   920695  1137771   830192
   955850   948640  1091342  1049998   963688   989546   881857  1128955
  1010123 10204069   887225 12582219  1076817   934788   983784  5570398
   915724  1097024   926465  1089568  1013259  1093331 12946348  1072533
  1114653   825317  1081065  1090252  1059401   853060  1053329  9419463
  1087960  9487847]",[1082947  985521],"[981591, 1082947, 941515, 961059, 985521, 1135917, 9446069, 938165, 918638, 938283, 7166839, 1085369, 1127255, 920695, 1137771, 830192, 955850, 948640, 1091342, 1049998, 963688, 989546, 881857, 1128955, 1010123, 10204069, 887225, 12582219, 1076817, 934788, 983784, 5570398, 915724, 1097024, 926465, 1089568, 1013259, 1093331, 12946348, 1072533, 1114653, 825317, 1081065, 1090252, 1059401, 853060, 1053329, 9419463, 1087960, 9487847]","[920695, 989546, 1093331, 1082947, 915724]"
1326,"[ 1065079   979674  1056212  1090330   868645 12582219  1066518   912322
  1031265  1135917  1136657   949257  1055403   948640   894360  5568906
   892433  1043035   835496   955879  1115665  1118332  6904485   866855
  9396699 13158077  6704099  1051542 10180500  1098153  6632283  1069256
  7409442   853060   975085   918638  1097350 10198378   961059 17179814
   868542   939860  9676831   950368   844787  7166839  1078329   873044
 14025667  1137771]",[1090330],"[1065079, 979674, 1056212, 1090330, 868645, 12582219, 1066518, 912322, 1031265, 1135917, 1136657, 949257, 1055403, 948640, 894360, 5568906, 892433, 1043035, 835496, 955879, 1115665, 1118332, 6904485, 866855, 9396699, 13158077, 6704099, 1051542, 10180500, 1098153, 6632283, 1069256, 7409442, 853060, 975085, 918638, 1097350, 10198378, 961059, 17179814, 868542, 939860, 9676831, 950368, 844787, 7166839, 1078329, 873044, 14025667, 1137771]","[7409442, 1090330, 10198378, 1031265, 12582219]"
1333,"[  837361  1053988  9575321  7024847  5571477 13986274   897449   965091
   829197  1103011   836482   862434  8155388  1033913 13115965  1108055
  1034413   987392  6632283   888586   865486   977374  7100966   873044
  1072533  1098597    73207   921034  1118332  5586225  1058939   926465
   939789  1133051  2495324   841365  1067211   832062  1031328  8249140
  1043035  5980792 12453246  1000777   984315  5568906   964215  6552318
   880310  5589662]",[1053988  888586],"[837361, 1053988, 9575321, 7024847, 5571477, 13986274, 897449, 965091, 829197, 1103011, 836482, 862434, 8155388, 1033913, 13115965, 1108055, 1034413, 987392, 6632283, 888586, 865486, 977374, 7100966, 873044, 1072533, 1098597, 73207, 921034, 1118332, 5586225, 1058939, 926465, 939789, 1133051, 2495324, 841365, 1067211, 832062, 1031328, 8249140, 1043035, 5980792, 12453246, 1000777, 984315, 5568906, 964215, 6552318, 880310, 5589662]","[888586, 888586, 837361, 1053988, 1043035]"
1337,"[ 1024065   995679   947147  6632283  5568906  1133051   879194   868645
   977374   853060   931108  1067211   897449   926465  1069256   987392
   846831  5589662   922396   939789   928749 13115965   829197   938165
   955879  5569135   972923   978983  9392953  1031448   975085   881857
  9859107 12523816  1019940  1058939  9803592   961059   998519  8020166
  1116253 12263626   914240  1091342  1003699  1092784   828219   923169
  6904485  1114992]",[1024065],"[1024065, 995679, 947147, 6632283, 5568906, 1133051, 879194, 868645, 977374, 853060, 931108, 1067211, 897449, 926465, 1069256, 987392, 846831, 5589662, 922396, 939789, 928749, 13115965, 829197, 938165, 955879, 5569135, 972923, 978983, 9392953, 1031448, 975085, 881857, 9859107, 12523816, 1019940, 1058939, 9803592, 961059, 998519, 8020166, 1116253, 12263626, 914240, 1091342, 1003699, 1092784, 828219, 923169, 6904485, 1114992]","[1024065, 1114992, 947147, 931108, 975085]"
1352,"[ 1107749  6904485  1091528  9575251  9553154   900770   949257   826631
   854646  1026788   873044  6632283  1127141  1010766   957080   984315
  1072538  7024847  1071196 12263626  6391349  7166839  1045826   946793
  1116050  1103550  1103011 12453246 12487816   832681   894360  1023027
  6704099   863780  6632744   862434  1013438   820486   938283  1097350
   829197   928749   926465   853060   879194   990504   923169  1108055
  1044507   911518]",[1107749],"[1107749, 6904485, 1091528, 9575251, 9553154, 900770, 949257, 826631, 854646, 1026788, 873044, 6632283, 1127141, 1010766, 957080, 984315, 1072538, 7024847, 1071196, 12263626, 6391349, 7166839, 1045826, 946793, 1116050, 1103550, 1103011, 12453246, 12487816, 832681, 894360, 1023027, 6704099, 863780, 6632744, 862434, 1013438, 820486, 938283, 1097350, 829197, 928749, 926465, 853060, 879194, 990504, 923169, 1108055, 1044507, 911518]","[1116050, 1044507, 7166839, 1103550, 1103011]"
1354,"[  873085  9487847   949257   939860   979674  8205444  1024345   894360
   873044   897449  1055572  1023027   974159   870269  1014831 12523816
   922396   880310   955937  6632283 15927622 12453246  1058939  1136657
  1072538  1053634  1051542  6552318   955879  6978899 10180500  1061023
  9392953  9859107   892433  8155388  1031265  1051505   978983   947412
  1085369  1121527   847962   918046  1101769 12577218   975085  1128395
  1137771  1069256]",[ 873085 1061023],"[873085, 9487847, 949257, 939860, 979674, 8205444, 1024345, 894360, 873044, 897449, 1055572, 1023027, 974159, 870269, 1014831, 12523816, 922396, 880310, 955937, 6632283, 15927622, 12453246, 1058939, 1136657, 1072538, 1053634, 1051542, 6552318, 955879, 6978899, 10180500, 1061023, 9392953, 9859107, 892433, 8155388, 1031265, 1051505, 978983, 947412, 1085369, 1121527, 847962, 918046, 1101769, 12577218, 975085, 1128395, 1137771, 1069256]","[1061023, 975085, 873085, 873085, 892433]"
1357,"[ 6978899   904021  6552318   947412 15927622  1090252  1033913  1013192
   938165  1069256  1114992  1072533  1071812   885968  1051542   821675
   998519  6904485   862434  1023027  1059401 15629834  1096797   924667
   839237  6704319  1014732  8353115  5589662  1102674  1103550  1105506
  1090017  9487847   989146  8020166   916909   961059   859730   977374
   941515   976922   918046   919406  1012801  7443137  1010308  9859107
  6391349   885060]",,"[6978899, 904021, 6552318, 947412, 15927622, 1090252, 1033913, 1013192, 938165, 1069256, 1114992, 1072533, 1071812, 885968, 1051542, 821675, 998519, 6904485, 862434, 1023027, 1059401, 15629834, 1096797, 924667, 839237, 6704319, 1014732, 8353115, 5589662, 1102674, 1103550, 1105506, 1090017, 9487847, 989146, 8020166, 916909, 961059, 859730, 977374, 941515, 976922, 918046, 919406, 1012801, 7443137, 1010308, 9859107, 6391349, 885060]","[1105506, 1114992, 8353115, 859730, 919406]"
1363,"[13513252  7443137  6464120  1116297  6704319 13158077  9297055  6904485
  1055403   946793   944617  1010123  1124560  6632283   943552   998519
   957080  1090330  1069256  1118332  1133745  9575321   977374   938283
   832661  1058939  1062607   897449   939860  6534229  1133051   868542
  1003054 12581974   948640   849469  1034956   939789   853060   929327
   846831  7409689   979674  1095336   866855   896976   876548 10355598
  1115665   925350]",[ 832661 1034956],"[13513252, 7443137, 6464120, 1116297, 6704319, 13158077, 9297055, 6904485, 1055403, 946793, 944617, 1010123, 1124560, 6632283, 943552, 998519, 957080, 1090330, 1069256, 1118332, 1133745, 9575321, 977374, 938283, 832661, 1058939, 1062607, 897449, 939860, 6534229, 1133051, 868542, 1003054, 12581974, 948640, 849469, 1034956, 939789, 853060, 929327, 846831, 7409689, 979674, 1095336, 866855, 896976, 876548, 10355598, 1115665, 925350]","[1034956, 1034956, 832661, 944617, 876548]"
1364,"[ 1014831  1101378   998519  1090252  7169090  1013259  6534229  1135917
   947412   978614   873044  1058939   974766  5980792  1007571  1012801
   940655   874832   992699  1124560 12582219  1055044   998183  1121944
  8068685  9420354   839237   862434   948640   848783  1067211  6632283
   885060  1112447  1088126  1128395   987392  1133051  1071196  7441209
 15927622 12523816   897044   969771  1033913 12577218  1091342   868542
  1111896  1010766]",,"[1014831, 1101378, 998519, 1090252, 7169090, 1013259, 6534229, 1135917, 947412, 978614, 873044, 1058939, 974766, 5980792, 1007571, 1012801, 940655, 874832, 992699, 1124560, 12582219, 1055044, 998183, 1121944, 8068685, 9420354, 839237, 862434, 948640, 848783, 1067211, 6632283, 885060, 1112447, 1088126, 1128395, 987392, 1133051, 1071196, 7441209, 15927622, 12523816, 897044, 969771, 1033913, 12577218, 1091342, 868542, 1111896, 1010766]","[12582219, 9420354, 1014831, 1007571, 1128395]"
1367,"[15596956 12582219  1116635  1014689  1126738  1055403  1010766 13115965
  1136657   961059  1055572  7166839  1097350   947147  1091342  9575321
  5589662  6552318  1090252   987392   880310  1036409   974159  6632283
  1118332  1069256 13505943 12523816  1092784  1071196  1049998   943940
  1085369  6904485 10180500  9392700   846831  1135917  1040075   946793
  1098153   853060   873044  7169090  1115665  1516066   879194   944617
 16809497   969771]",[1136657],"[15596956, 12582219, 1116635, 1014689, 1126738, 1055403, 1010766, 13115965, 1136657, 961059, 1055572, 7166839, 1097350, 947147, 1091342, 9575321, 5589662, 6552318, 1090252, 987392, 880310, 1036409, 974159, 6632283, 1118332, 1069256, 13505943, 12523816, 1092784, 1071196, 1049998, 943940, 1085369, 6904485, 10180500, 9392700, 846831, 1135917, 1040075, 946793, 1098153, 853060, 873044, 7169090, 1115665, 1516066, 879194, 944617, 16809497, 969771]","[15596956, 1136657, 947147, 974159, 987392]"
1369,"[  961307   929893  6904485  1044507  1033913 12581974  1043035  7024847
 12523816   974766   922396   949257  1040075  6704099 13115965   978983
  1118332  1049998  1077069 10355598   936215   924667   960869  1059401
   957080   928749 10285454   984315  1014689  1053329  1108973 12453246
   988277  1072538   939789  6632283   923169   979674  9676831   847837
   894360  1000925   982105  1089200  9575321   988824   844787   880310
  1133051  7169090]",,"[961307, 929893, 6904485, 1044507, 1033913, 12581974, 1043035, 7024847, 12523816, 974766, 922396, 949257, 1040075, 6704099, 13115965, 978983, 1118332, 1049998, 1077069, 10355598, 936215, 924667, 960869, 1059401, 957080, 928749, 10285454, 984315, 1014689, 1053329, 1108973, 12453246, 988277, 1072538, 939789, 6632283, 923169, 979674, 9676831, 847837, 894360, 1000925, 982105, 1089200, 9575321, 988824, 844787, 880310, 1133051, 7169090]","[847837, 988824, 1133051, 1044507, 960869]"
1370,"[ 7166839  1001333   897449  1069256   984315  9487421  1097350   918638
  1098153  1135917 12582219 15629834   830192   961059   884840   940655
 10285454   831848  6704319  1091342  9553154  1080867   938165  1010308
  1117143 12263310   946793  1087960   974159   892144   978983   943940
  1137771  1036409  1010123 10180500  1071196   904628   894360  8119101
  1426702  9297055   860317   868645  1087788  6919082  1112461  1089831
  1102674   868542]",[1001333],"[7166839, 1001333, 897449, 1069256, 984315, 9487421, 1097350, 918638, 1098153, 1135917, 12582219, 15629834, 830192, 961059, 884840, 940655, 10285454, 831848, 6704319, 1091342, 9553154, 1080867, 938165, 1010308, 1117143, 12263310, 946793, 1087960, 974159, 892144, 978983, 943940, 1137771, 1036409, 1010123, 10180500, 1071196, 904628, 894360, 8119101, 1426702, 9297055, 860317, 868645, 1087788, 6919082, 1112461, 1089831, 1102674, 868542]","[1087960, 6919082, 831848, 7166839, 974159]"
1376,"[ 9527545   856202  7168055   871279 10180500  1097350   842805   977374
  6704099  6632283  1117143   928749   988153  9392953  1091528   939860
   925230   862434   943940   979674  1137771  1049998   939789  1116297
  1036409 13115965   926465   922396   974766   880310   892433  1069256
   876548 13115971   881857  1012801   987392  1103550   997423   833349
   955850   884840  6552318   965091  1112459  1024345  1088126  1024090
  8020166 13505943]",[7168055  871279],"[9527545, 856202, 7168055, 871279, 10180500, 1097350, 842805, 977374, 6704099, 6632283, 1117143, 928749, 988153, 9392953, 1091528, 939860, 925230, 862434, 943940, 979674, 1137771, 1049998, 939789, 1116297, 1036409, 13115965, 926465, 922396, 974766, 880310, 892433, 1069256, 876548, 13115971, 881857, 1012801, 987392, 1103550, 997423, 833349, 955850, 884840, 6552318, 965091, 1112459, 1024345, 1088126, 1024090, 8020166, 13505943]","[871279, 7168055, 7168055, 7168055, 997423]"
1378,"[ 6552318  9653535  7166839   961059   997539   938283  6978899   850574
  1118332  9885524 13115971  1088705   947412   998519   844787   862434
  1091342  1115665   882933  1112461  6632283  7024847 10182664  1043035
  9297044  1008235  1103011  6534229  1097350   880310  1072538  1033913
   987223  9803592  1069256   943940  1011504 13115965 13189909   990504
  8020166   853060  6704099  5980792   965281  1078329  9677102  1011429
   928749   988277]",[6552318 9653535],"[6552318, 9653535, 7166839, 961059, 997539, 938283, 6978899, 850574, 1118332, 9885524, 13115971, 1088705, 947412, 998519, 844787, 862434, 1091342, 1115665, 882933, 1112461, 6632283, 7024847, 10182664, 1043035, 9297044, 1008235, 1103011, 6534229, 1097350, 880310, 1072538, 1033913, 987223, 9803592, 1069256, 943940, 1011504, 13115965, 13189909, 990504, 8020166, 853060, 6704099, 5980792, 965281, 1078329, 9677102, 1011429, 928749, 988277]","[1043035, 1008235, 1011429, 13115971, 7166839]"
1382,"[  914240  7410321  5569733  1128173   944617   923169  6534078   868542
   830192  1010123  1010766  1058939  1137771  1055403   972923   991395
   950118  1034413  1019940  1094014  7166839   918638  6633167  5980792
   961133  9419851   934788   842805  1023027  1036409  1012801  6632283
   952868  1115665  6552318 10180500  8020166  7442954   897449   975085
  7443137  7410111  6533681  8119101  7100966  7409796  9219869  1114653
  1121944  9553154]",,"[914240, 7410321, 5569733, 1128173, 944617, 923169, 6534078, 868542, 830192, 1010123, 1010766, 1058939, 1137771, 1055403, 972923, 991395, 950118, 1034413, 1019940, 1094014, 7166839, 918638, 6633167, 5980792, 961133, 9419851, 934788, 842805, 1023027, 1036409, 1012801, 6632283, 952868, 1115665, 6552318, 10180500, 8020166, 7442954, 897449, 975085, 7443137, 7410111, 6533681, 8119101, 7100966, 7409796, 9219869, 1114653, 1121944, 9553154]","[1094014, 5569733, 9219869, 975085, 9419851]"
1388,"[  942109   997025  1022066  6632283  9676831  9419851   961059   873044
   938165   842805  1033913  1012801   997423  7024847  1068865  1055480
   896163   897449  1116297  1010190   998519 13115965  1006922   873577
  1053329  1090330  1116253   850687   923169   979674  1031448   943552
  9575321  1071196  8160390 10180500  8249140 10285454  1126738 10198402
   987392  1010766  1081213  1067211  9487421   879194  7409644   891377
   894360  1034413]",[1010190],"[942109, 997025, 1022066, 6632283, 9676831, 9419851, 961059, 873044, 938165, 842805, 1033913, 1012801, 997423, 7024847, 1068865, 1055480, 896163, 897449, 1116297, 1010190, 998519, 13115965, 1006922, 873577, 1053329, 1090330, 1116253, 850687, 923169, 979674, 1031448, 943552, 9575321, 1071196, 8160390, 10180500, 8249140, 10285454, 1126738, 10198402, 987392, 1010766, 1081213, 1067211, 9487421, 879194, 7409644, 891377, 894360, 1034413]","[1022066, 7409644, 9487421, 9419851, 873577]"
1389,"[  978614  1088740   832062  1076817  1117143   979674  1116253   939860
  8020166  1071196  5589662  1049998   842805   955850  1108055   998519
   943940   868542  1135917   941515  1092133  2495324  1112461  1027208
   838940  1123045  1091342   935126  8354548  8352985   975214  1116297
   949257   897449  1088126  1111937  6632283  9575321  7024847  1072533
  1087788   854646  9419960  6704319  5575454   865233  7166839   862535
   936215 15972433]",[ 978614 8354548 1111937],"[978614, 1088740, 832062, 1076817, 1117143, 979674, 1116253, 939860, 8020166, 1071196, 5589662, 1049998, 842805, 955850, 1108055, 998519, 943940, 868542, 1135917, 941515, 1092133, 2495324, 1112461, 1027208, 838940, 1123045, 1091342, 935126, 8354548, 8352985, 975214, 1116297, 949257, 897449, 1088126, 1111937, 6632283, 9575321, 7024847, 1072533, 1087788, 854646, 9419960, 6704319, 5575454, 865233, 7166839, 862535, 936215, 15972433]","[862535, 1088740, 2495324, 15972433, 838940]"
1391,"[  882662  6552318  1022152  6772619  7410321   949257  6534229  1426702
   978983   881857   880310  5980792   961059   914488  1103011  1091528
  9396699  1049998   862434   829197   946414  1072533  1133051  9575321
 12487816   924667  6704319  5589662   998519   884840   939860   977374
  1071196  8352922  6514287  1090252  1117143  1033913  1516066  1014689
 12582219 10198402  1051542  1059401 15927622  1055572   979674   830192
   943940 12523816]",[ 882662 1022152],"[882662, 6552318, 1022152, 6772619, 7410321, 949257, 6534229, 1426702, 978983, 881857, 880310, 5980792, 961059, 914488, 1103011, 1091528, 9396699, 1049998, 862434, 829197, 946414, 1072533, 1133051, 9575321, 12487816, 924667, 6704319, 5589662, 998519, 884840, 939860, 977374, 1071196, 8352922, 6514287, 1090252, 1117143, 1033913, 1516066, 1014689, 12582219, 10198402, 1051542, 1059401, 15927622, 1055572, 979674, 830192, 943940, 12523816]","[9396699, 1022152, 914488, 12523816, 830192]"
1393,"[ 6919082   948942  1081435   948640  5585068  6704099   874308  7024847
  9575251   876548  1091342   924667   879194   988277  6552318   884643
   938283  9526439   880310   873155 13505943   849066  1056740  1118332
  1093878  1088705   978983   977780  6632283  1103011   846831  8155388
   987223 12581974   961307   977374   964029  9575321   982105   848783
  1067211  1036409 12523816  1033913  6904485   851101  1097350  1124996
  1016377   841365]",[6919082 1081435 5585068],"[6919082, 948942, 1081435, 948640, 5585068, 6704099, 874308, 7024847, 9575251, 876548, 1091342, 924667, 879194, 988277, 6552318, 884643, 938283, 9526439, 880310, 873155, 13505943, 849066, 1056740, 1118332, 1093878, 1088705, 978983, 977780, 6632283, 1103011, 846831, 8155388, 987223, 12581974, 961307, 977374, 964029, 9575321, 982105, 848783, 1067211, 1036409, 12523816, 1033913, 6904485, 851101, 1097350, 1124996, 1016377, 841365]","[5585068, 874308, 6919082, 6919082, 1081435]"
1394,"[  826631   870559  1071196  1014689  1126738   880310  1033913   939789
  1090467  6704099  1043708  1135917   949257  9526786   882933  1043035
  1026788   897449   854646 12523816   871946   922396   926465   825317
  1108055   984315  6978899  1003699  8068685  9854913  1116297   951188
  7024847 13115981  9392953   845975  6978854  1115665   965281   862434
   847962  1089831   846831  8249140  1072538   988277   894360  1007571
  1111896  6704319]",,"[826631, 870559, 1071196, 1014689, 1126738, 880310, 1033913, 939789, 1090467, 6704099, 1043708, 1135917, 949257, 9526786, 882933, 1043035, 1026788, 897449, 854646, 12523816, 871946, 922396, 926465, 825317, 1108055, 984315, 6978899, 1003699, 8068685, 9854913, 1116297, 951188, 7024847, 13115981, 9392953, 845975, 6978854, 1115665, 965281, 862434, 847962, 1089831, 846831, 8249140, 1072538, 988277, 894360, 1007571, 1111896, 6704319]","[1043708, 13115981, 6978854, 1003699, 1007571]"
1397,"[  918046   955858   868542  1124560  5996227  2495324   854646   884840
   819649  1117039   831848   897449 12582219  1010123 10198402  1091342
  5589662  6632283   884643   861485   894360  1035698   940655  8020166
   938165   923169  1116253  1058939   848961   962850   918638 15927622
   924667   874832   998519  1045571  6904485  8249543 13115965  1031265
  1023020 12523816 12487816  1040075  1134143  1135917   901976  5567292
  1108055   820486]",[918046],"[918046, 955858, 868542, 1124560, 5996227, 2495324, 854646, 884840, 819649, 1117039, 831848, 897449, 12582219, 1010123, 10198402, 1091342, 5589662, 6632283, 884643, 861485, 894360, 1035698, 940655, 8020166, 938165, 923169, 1116253, 1058939, 848961, 962850, 918638, 15927622, 924667, 874832, 998519, 1045571, 6904485, 8249543, 13115965, 1031265, 1023020, 12523816, 12487816, 1040075, 1134143, 1135917, 901976, 5567292, 1108055, 820486]","[12582219, 1031265, 962850, 1058939, 1023020]"
1402,"[ 8249543   939789  9854913  9392953  5592757  1124938 10355598  1085369
   897449   955850   951188  1072538 12301065 12523816   988277  1031328
  6704099 10456226  6773232  1043035   831848  5592302  1058939  1092614
   961059 10285454   984315  1098153   833349  6978899  1005105  1116253
  6534573  6534229   941515   873325  1426702   851599  1063347  1051542
  1111896   822646  1060653   921034  6514287 12582219   850687   846831
  9704907  7166839]",,"[8249543, 939789, 9854913, 9392953, 5592757, 1124938, 10355598, 1085369, 897449, 955850, 951188, 1072538, 12301065, 12523816, 988277, 1031328, 6704099, 10456226, 6773232, 1043035, 831848, 5592302, 1058939, 1092614, 961059, 10285454, 984315, 1098153, 833349, 6978899, 1005105, 1116253, 6534573, 6534229, 941515, 873325, 1426702, 851599, 1063347, 1051542, 1111896, 822646, 1060653, 921034, 6514287, 12582219, 850687, 846831, 9704907, 7166839]","[955850, 873325, 6773232, 822646, 12582219]"
1412,"[  830192  7166839   873044  1098153   897449 12453246  1058243  6632283
   923169   987392   938283  1133051   918046   977374   927233   836482
   827806  1010766   880310  7409442  1069256   998519  7443137   842805
  1049998  1045571   914240 12523816   862434   974766   847962  1115665
   985521   961059 10285454   878667 10182664  7169090   854646   974159
  6704099   920695   922396  1012315  1118332   847434   835499   830935
  1074519 10180500]",,"[830192, 7166839, 873044, 1098153, 897449, 12453246, 1058243, 6632283, 923169, 987392, 938283, 1133051, 918046, 977374, 927233, 836482, 827806, 1010766, 880310, 7409442, 1069256, 998519, 7443137, 842805, 1049998, 1045571, 914240, 12523816, 862434, 974766, 847962, 1115665, 985521, 961059, 10285454, 878667, 10182664, 7169090, 854646, 974159, 6704099, 920695, 922396, 1012315, 1118332, 847434, 835499, 830935, 1074519, 10180500]","[7409442, 920695, 835499, 830935, 974159]"
