iter	PFound	NDCG:type=Base	AverageGain:top=10
1215	0.3121314368	0.718131683	0.08890374332
1216	0.3120342619	0.7181214862	0.08903743316
1217	0.3124240885	0.7186169602	0.08930481283
1218	0.3124138494	0.7186418908	0.08917112299
1219	0.3126889844	0.7188409762	0.08943850267
1220	0.3126959719	0.7187993205	0.08930481283
1221	0.3127604772	0.7188608629	0.08943850267
1222	0.3128566557	0.7188495774	0.08943850267
1223	0.3129079217	0.7188617053	0.08943850267
1224	0.3129079217	0.718867584	0.08943850267
1225	0.3129141271	0.7188839034	0.08943850267
1226	0.3130437593	0.7188987115	0.08930481283
1227	0.3129932988	0.7188937583	0.08943850267
1228	0.3130620035	0.7189103242	0.08943850267
1229	0.3131000122	0.7189409478	0.08943850267
1230	0.312926077	0.7188401995	0.08943850267
1231	0.3129284545	0.7188410741	0.08943850267
1232	0.3128613325	0.7188544516	0.08943850267
1233	0.312857126	0.7188376893	0.08943850267
1234	0.3129721585	0.7188795507	0.08957219251
1235	0.3129610096	0.7189164901	0.08983957219
1236	0.3130048208	0.7189149436	0.08970588235
1237	0.3130255081	0.7189328904	0.08970588235
1238	0.3129343438	0.7189155401	0.08957219251
1239	0.3130161559	0.718985706	0.08943850267
1240	0.3133019103	0.7190698793	0.08943850267
1241	0.3133430911	0.7190844753	0.08930481283
1242	0.3134666886	0.7192738627	0.08930481283
1243	0.3135478563	0.7192962334	0.08930481283
1244	0.3135135218	0.7192763863	0.08930481283
1245	0.3136859379	0.7194680491	0.08943850267
1246	0.3136380961	0.7195302103	0.08957219251
1247	0.3136393968	0.7195323867	0.08957219251
1248	0.3137596753	0.71961447	0.08943850267
1249	0.3137675584	0.7196230154	0.08943850267
1250	0.3136510032	0.7196148205	0.08957219251
1251	0.3142661838	0.7199695351	0.08970588235
1252	0.3142830143	0.7199871536	0.08970588235
1253	0.3143817455	0.7199725495	0.08983957219
1254	0.3144979164	0.7200166139	0.08983957219
1255	0.3145037094	0.7200174171	0.08983957219
1256	0.3147866063	0.7200859602	0.08983957219
1257	0.315032194	0.7202015008	0.08983957219
1258	0.3148766294	0.7200337896	0.08983957219
1259	0.3149082891	0.7200501814	0.08983957219
1260	0.3147940425	0.7200051158	0.08983957219
1261	0.3152460429	0.7205330481	0.08997326203
1262	0.315318577	0.7205269015	0.08997326203
1263	0.3153593578	0.7205314301	0.08997326203
1264	0.3152987591	0.7205507217	0.09010695187
1265	0.3153632746	0.7205576357	0.09010695187
1266	0.3153982445	0.720606633	0.08997326203
1267	0.315357725	0.720594014	0.08983957219
1268	0.3153033075	0.7205532311	0.08970588235
1269	0.3157038143	0.7206988154	0.08983957219
1270	0.3154951795	0.7206151442	0.08983957219
1271	0.3154919304	0.720748215	0.08983957219
1272	0.3156357939	0.7208716503	0.08997326203
1273	0.3158359304	0.7209079543	0.09024064171
1274	0.3158164212	0.7208564977	0.09037433155
1275	0.3157869461	0.7208820686	0.09037433155
1276	0.3158944836	0.7210611287	0.09037433155
1277	0.3159058266	0.721086547	0.09037433155
1278	0.3156144567	0.7209333268	0.09037433155
1279	0.3157512831	0.7209813096	0.09037433155
1280	0.3161966876	0.7212140309	0.09037433155
1281	0.3161942701	0.7212356733	0.09037433155
1282	0.3163169916	0.7211877975	0.09037433155
1283	0.3163171766	0.7211990718	0.09037433155
1284	0.3162927254	0.7213100766	0.09037433155
1285	0.3162462781	0.7212922544	0.09024064171
1286	0.3163352564	0.7213136854	0.09024064171
1287	0.3163227104	0.7212179986	0.09024064171
1288	0.3162524003	0.721220823	0.09010695187
1289	0.31623777	0.7212091894	0.09024064171
1290	0.3164547347	0.7216976176	0.09024064171
1291	0.3164612096	0.7217069221	0.09024064171
1292	0.3164799749	0.7217162966	0.09024064171
1293	0.3166139143	0.7213678403	0.09024064171
1294	0.3168636728	0.7218804112	0.09037433155
1295	0.3169000542	0.72193458	0.09024064171
1296	0.316664029	0.7214166861	0.09010695187
1297	0.3166574222	0.7214197033	0.09010695187
1298	0.3166930574	0.7214369855	0.09010695187
1299	0.3167395269	0.7214739245	0.09024064171
1300	0.316966914	0.7215870448	0.09024064171
1301	0.3169051189	0.7215817361	0.09024064171
1302	0.3170449641	0.7216651938	0.09024064171
1303	0.3167349794	0.7215348595	0.09037433155
1304	0.3168884266	0.7217698429	0.09050802139
1305	0.3168966928	0.7217723142	0.09050802139
1306	0.3167024095	0.7216656692	0.09037433155
1307	0.31687515	0.7218135492	0.09064171123
1308	0.3168202715	0.7217519448	0.09090909091
1309	0.3170312191	0.7218388398	0.09077540107
1310	0.3169607017	0.7217949884	0.09077540107
1311	0.3170999259	0.7218554102	0.09090909091
1312	0.3169359319	0.7217960853	0.09090909091
1313	0.3167405924	0.7217000762	0.09090909091
1314	0.3170173888	0.7217681916	0.09090909091
1315	0.3170700376	0.7217897772	0.09090909091
1316	0.3170849275	0.7218143929	0.09090909091
1317	0.3173003522	0.7221681605	0.09090909091
1318	0.3173369606	0.7223589813	0.09090909091
1319	0.3176457311	0.7224021338	0.09090909091
1320	0.3174537954	0.7220452196	0.09090909091
1321	0.3174537954	0.7220442444	0.09090909091
1322	0.3171373124	0.7220129396	0.09090909091
1323	0.3171437342	0.7220205659	0.09077540107
1324	0.3173475484	0.7223802253	0.09077540107
1325	0.3167762093	0.721559871	0.09077540107
1326	0.3172169117	0.722433425	0.09077540107
1327	0.3174527626	0.722774248	0.09077540107
1328	0.3172371529	0.7224586764	0.09077540107
1329	0.31713489	0.7224711434	0.09077540107
1330	0.3173228621	0.7226061883	0.09077540107
1331	0.3173141073	0.7226016555	0.09077540107
1332	0.3173770935	0.7226258184	0.09090909091
1333	0.3177483424	0.7230289673	0.09104278075
1334	0.3178745195	0.7230993628	0.09104278075
1335	0.3180591734	0.7231936332	0.09117647059
1336	0.3180211265	0.7231731575	0.09104278075
1337	0.3179665664	0.7231431986	0.09117647059
1338	0.3178049205	0.7230864352	0.09104278075
1339	0.3181469372	0.7232259301	0.09117647059
1340	0.3181292346	0.7232322404	0.09117647059
1341	0.3182144992	0.7232386602	0.09117647059
1342	0.3182539794	0.7232753285	0.09117647059
1343	0.3181940575	0.7232666928	0.09117647059
1344	0.3181961755	0.7232901956	0.09117647059
1345	0.3182276157	0.7233058619	0.09131016043
1346	0.3184305679	0.7235474488	0.09131016043
1347	0.3184285539	0.7235491794	0.09131016043
1348	0.3184516391	0.7235714114	0.09117647059
1349	0.3184427672	0.7235766604	0.09104278075
1350	0.3182384444	0.7234040467	0.09104278075
1351	0.3182590533	0.7234029613	0.09104278075
1352	0.3186791964	0.7238073669	0.09117647059
1353	0.3185411493	0.7236298438	0.09131016043
1354	0.3190652142	0.7241156196	0.09131016043
1355	0.3189587956	0.7240328462	0.09131016043
1356	0.3189136125	0.7239400906	0.09131016043
1357	0.3194050626	0.7243681913	0.09131016043
1358	0.3194785762	0.7244069833	0.09131016043
1359	0.3195966835	0.7244627943	0.09131016043
1360	0.3194003544	0.7241896662	0.09131016043
1361	0.3193822793	0.724163822	0.09131016043
1362	0.3195172483	0.7243153891	0.09131016043
1363	0.3195828676	0.724348842	0.09131016043
1364	0.319595984	0.7244399045	0.09131016043
1365	0.3197688718	0.724567962	0.09144385027
1366	0.3198373576	0.7245948412	0.09144385027
1367	0.3201049923	0.7247431907	0.09157754011
1368	0.3198503486	0.7245408134	0.09157754011
1369	0.3198679877	0.724543094	0.09157754011
1370	0.3199853277	0.7246270616	0.09157754011
1371	0.3198225621	0.7245873161	0.09157754011
1372	0.3199930167	0.7247744417	0.09171122995
1373	0.320152896	0.7248347903	0.09184491979
1374	0.3203989822	0.7249532684	0.09184491979
1375	0.320434405	0.724962479	0.09184491979
1376	0.3206491939	0.7250554799	0.09197860963
1377	0.3206491939	0.7251201817	0.09197860963
1378	0.3206708994	0.7251647214	0.09211229947
1379	0.3206626233	0.7251402286	0.09197860963
1380	0.3206996302	0.725237118	0.09184491979
1381	0.3206374391	0.7250878701	0.09184491979
1382	0.3205494136	0.7249660061	0.09197860963
1383	0.3205337116	0.7249572329	0.09197860963
1384	0.3206575339	0.7249829099	0.09184491979
1385	0.3206440423	0.7249979934	0.09211229947
1386	0.3206448483	0.7249746585	0.09211229947
1387	0.3206041676	0.7249575499	0.09211229947
1388	0.3205265215	0.7249287416	0.0922459893
1389	0.3205323719	0.724950823	0.0922459893
1390	0.3206725494	0.7250015913	0.09251336898
1391	0.3205032712	0.7249424352	0.0922459893
1392	0.3206505668	0.7249698555	0.0922459893
1393	0.3207471846	0.7250094599	0.09211229947
1394	0.3210958461	0.7251406241	0.0922459893
1395	0.3213504897	0.7253305208	0.0922459893
1396	0.3214197348	0.7253864193	0.09237967914
1397	0.3214574859	0.7254169572	0.09251336898
1398	0.3213892042	0.7252838262	0.09237967914
1399	0.3217589116	0.7255620345	0.09237967914
1400	0.3221122461	0.7256487764	0.09251336898
1401	0.3221014881	0.7256501692	0.09237967914
1402	0.3218909859	0.725610669	0.09237967914
1403	0.3218457169	0.7256013551	0.0922459893
1404	0.3218606068	0.7256115734	0.09237967914
1405	0.3221573819	0.7257240868	0.09251336898
1406	0.3221652188	0.7257465415	0.09237967914
1407	0.3225672221	0.7259213401	0.09237967914
1408	0.3226673377	0.7259649806	0.09237967914
1409	0.3226828691	0.7259787645	0.09237967914
1410	0.3226662266	0.7259577927	0.09237967914
1411	0.322660933	0.7259526537	0.09251336898
1412	0.3227100695	0.7259770263	0.09251336898
1413	0.3223605957	0.7258421065	0.09251336898
1414	0.3224700495	0.7258775987	0.09251336898
1415	0.3224802397	0.7259129992	0.09264705882
1416	0.3225801467	0.7259412289	0.09264705882
1417	0.3226546124	0.7259534444	0.09278074866
1418	0.3227777658	0.7259893974	0.09278074866
1419	0.3225467628	0.7259254112	0.09278074866
1420	0.3226110496	0.7259558638	0.09278074866
1421	0.3228103451	0.7260465226	0.0929144385
1422	0.3227918721	0.7260598393	0.09278074866
1423	0.3229385702	0.7261112056	0.0929144385
1424	0.3229294259	0.7260804436	0.09278074866
1425	0.3232232468	0.726296122	0.09264705882
1426	0.3231833523	0.7262543461	0.09278074866
1427	0.3235698122	0.72647009	0.09304812834
1428	0.3235698122	0.7264643767	0.09304812834
1429	0.3230591309	0.7262411879	0.0929144385
1430	0.3230809317	0.7262581665	0.0929144385
1431	0.3230196186	0.7261979959	0.0929144385
1432	0.3230196186	0.7262035324	0.0929144385
1433	0.323201928	0.7263736884	0.09304812834
1434	0.323201928	0.7263727342	0.09304812834
1435	0.3231736248	0.7263935178	0.09304812834
1436	0.3232082193	0.7263916705	0.09304812834
1437	0.3231787713	0.7262928302	0.09304812834
1438	0.3232445455	0.7264561078	0.09304812834
1439	0.3233138011	0.7265162661	0.09304812834
1440	0.3232121343	0.7264104316	0.09331550802
1441	0.3233946389	0.7265801687	0.09331550802
1442	0.3234231552	0.726604209	0.09331550802
1443	0.3235634333	0.7266513952	0.09318181818
1444	0.3236283583	0.7266884501	0.09331550802
1445	0.3237515117	0.7266871931	0.09318181818
1446	0.3237207845	0.726665362	0.09318181818
1447	0.3235733853	0.7266325411	0.09331550802
1448	0.3235976311	0.7266301348	0.09331550802
1449	0.323742163	0.7267447806	0.09331550802
1450	0.3235276785	0.7266459078	0.09331550802
1451	0.3235059244	0.7266621151	0.09331550802
1452	0.3237272005	0.7267365695	0.09331550802
1453	0.3237758601	0.7267675348	0.09331550802
1454	0.3238597538	0.7268248502	0.09318181818
1455	0.3242702827	0.7272788983	0.09318181818
1456	0.3242568414	0.7272530785	0.09331550802
1457	0.3244576358	0.7273675409	0.09331550802
1458	0.3244959401	0.7273951748	0.09331550802
1459	0.3246592994	0.7274521899	0.0935828877
1460	0.3243659184	0.7271265718	0.09344919786
1461	0.3242788701	0.7271398017	0.09385026738
1462	0.3241364013	0.7270860885	0.09385026738
1463	0.32430295	0.7271516183	0.09398395722
1464	0.3243437372	0.7271705503	0.09411764706
1465	0.3242706989	0.7271480615	0.09411764706
1466	0.3246576637	0.7272952322	0.09398395722
1467	0.3245966791	0.7272912487	0.09411764706
1468	0.3246105907	0.7272999565	0.09411764706
1469	0.3246254806	0.727300108	0.09411764706
1470	0.3253681444	0.7276934596	0.09411764706
1471	0.3251790163	0.7276687584	0.09411764706
1472	0.3249152716	0.7275508753	0.09411764706
1473	0.3250761985	0.7276610755	0.0942513369
1474	0.3249313122	0.7275356922	0.09411764706
1475	0.3249113944	0.7275339754	0.0942513369
1476	0.3252566853	0.728112422	0.0942513369
1477	0.3252951214	0.7281345304	0.0942513369
1478	0.325313039	0.7281769435	0.0942513369
1479	0.3251223683	0.7280629735	0.0942513369
1480	0.3251903729	0.7279884027	0.0942513369
1481	0.3253927134	0.7280645394	0.09438502674
1482	0.3253489049	0.7281515181	0.09438502674
1483	0.3251325022	0.7276094309	0.09438502674
1484	0.3257890807	0.7280563555	0.09438502674
1485	0.3256471506	0.7278449708	0.09438502674
1486	0.3262285342	0.7281955752	0.09451871658
1487	0.3262541821	0.7283400099	0.09465240642
1488	0.3262549535	0.7283011218	0.09451871658
1489	0.3263525477	0.7282620359	0.09465240642
1490	0.3264688444	0.7283179453	0.09465240642
1491	0.3264996969	0.728350654	0.09465240642
1492	0.3268891073	0.7285149151	0.09465240642
1493	0.3266640089	0.7284072981	0.09451871658
1494	0.3266605131	0.728423153	0.09451871658
1495	0.3266740356	0.7284347436	0.09438502674
1496	0.3265701603	0.7284019904	0.09438502674
1497	0.326573609	0.7284061226	0.09438502674
1498	0.3265276009	0.7284819667	0.09438502674
1499	0.3265014815	0.7284918782	0.09451871658
1500	0.3264729571	0.7284694942	0.09438502674
1501	0.3264793339	0.7284831689	0.09451871658
1502	0.3266386581	0.7285169685	0.09465240642
1503	0.3266607555	0.728482547	0.09465240642
1504	0.3272866949	0.7292374736	0.09465240642
1505	0.3272674098	0.7292089654	0.09465240642
1506	0.3274427343	0.7293103378	0.09465240642
1507	0.3270588963	0.7290872225	0.09465240642
1508	0.3271732581	0.7291517724	0.09465240642
1509	0.3271086212	0.7290693805	0.09465240642
1510	0.3269315599	0.7290525227	0.09465240642
1511	0.3272231612	0.7292175791	0.09465240642
1512	0.3273676699	0.7293202248	0.09465240642
1513	0.3275160191	0.7293458556	0.09465240642
1514	0.3273282264	0.7292761507	0.09478609626
1515	0.3275813396	0.7294067813	0.09478609626
1516	0.3273176987	0.7293391981	0.09478609626
1517	0.3273375032	0.729333343	0.0949197861
1518	0.3272061442	0.7291477431	0.0949197861
1519	0.3272573393	0.7291664559	0.0949197861
1520	0.3275432295	0.7292981704	0.09505347594
1521	0.3275416993	0.7293235455	0.09505347594
1522	0.3274479446	0.7293226285	0.09505347594
1523	0.3273582682	0.7293144855	0.0949197861
1524	0.3276132844	0.7293931969	0.09505347594
1525	0.3279347271	0.7296225898	0.09505347594
1526	0.3281801652	0.7301353018	0.09505347594
1527	0.3282598778	0.730158551	0.09518716578
1528	0.3281312183	0.7301489937	0.09505347594
1529	0.328385256	0.7303399907	0.09505347594
1530	0.3282460718	0.7303660962	0.0949197861
1531	0.3283681506	0.730419434	0.09505347594
1532	0.3281208374	0.730260942	0.0949197861
1533	0.3283139717	0.7303594816	0.09478609626
1534	0.3280861379	0.7302771179	0.09478609626
1535	0.3282461257	0.7303228548	0.0949197861
1536	0.3283869107	0.7304706488	0.0949197861
1537	0.3283712695	0.7304888507	0.0949197861
1538	0.3282676173	0.7304073165	0.0949197861
1539	0.3283432489	0.7304302062	0.0949197861
1540	0.328255919	0.7304397623	0.09505347594
1541	0.328497969	0.7306639119	0.09505347594
1542	0.3282617175	0.7303800988	0.09505347594
1543	0.3283346844	0.730387564	0.09532085561
1544	0.3283456131	0.7304147057	0.09532085561
1545	0.3286032747	0.7304828416	0.09532085561
1546	0.3283453571	0.7304050229	0.09532085561
1547	0.3282470951	0.7303756265	0.09532085561
1548	0.3284516711	0.7304428897	0.09572192513
1549	0.3283896389	0.7304091272	0.09558823529
1550	0.3283641498	0.730413078	0.09558823529
1551	0.3285324506	0.7305164631	0.09558823529
1552	0.328589063	0.730605634	0.09558823529
1553	0.3289435312	0.7308945077	0.09558823529
1554	0.3290684213	0.7309571228	0.09558823529
1555	0.3292366297	0.7310212539	0.09572192513
1556	0.3291560074	0.7310009716	0.09558823529
1557	0.3291560074	0.7309941788	0.09558823529
1558	0.3290007546	0.7309394887	0.09545454545
1559	0.3291293283	0.7309883601	0.09558823529
1560	0.3289835137	0.7309512708	0.09545454545
1561	0.3289835137	0.7309683523	0.09545454545
1562	0.3288279261	0.7309303678	0.09545454545
1563	0.3289847586	0.7309995995	0.09545454545
1564	0.3291813513	0.7310206849	0.09558823529
1565	0.3291314637	0.7309558029	0.09558823529
1566	0.3293043783	0.7310267337	0.09545454545
1567	0.329141185	0.7310282261	0.09545454545
1568	0.329064468	0.7309832124	0.09532085561
1569	0.3288451166	0.7309178887	0.09518716578
1570	0.3291377166	0.7310379829	0.09532085561
1571	0.3293468899	0.7310809254	0.09545454545
1572	0.3293468899	0.7310522817	0.09545454545
1573	0.3292105021	0.7310081993	0.09572192513
1574	0.3296221446	0.7312290272	0.09585561497
1575	0.3297740468	0.7313000799	0.09572192513
1576	0.3300473464	0.7313947501	0.09585561497
1577	0.330151907	0.731393576	0.09558823529
1578	0.3299470561	0.7313479313	0.09558823529
1579	0.329804576	0.7313005128	0.09572192513
1580	0.3297169617	0.7312692066	0.09572192513
1581	0.3298602404	0.7313137062	0.09572192513
1582	0.3298494421	0.7313180892	0.09572192513
1583	0.329809962	0.7313122878	0.09585561497
1584	0.32981486	0.7313596902	0.09598930481
1585	0.3302558569	0.7314827063	0.09612299465
1586	0.3302960629	0.7314476905	0.09598930481
1587	0.3304007433	0.7314941376	0.09612299465
1588	0.330342672	0.7314776504	0.09612299465
1589	0.3308029459	0.7318696356	0.09612299465
1590	0.3307623064	0.7318560802	0.09612299465
1591	0.330824389	0.7318197148	0.09612299465
1592	0.3308511265	0.7318330441	0.09625668449
1593	0.3308906066	0.7318465388	0.09625668449
1594	0.3307700989	0.7317951459	0.09625668449
1595	0.330853764	0.731830714	0.09625668449
1596	0.3312208126	0.7319650712	0.09639037433
1597	0.3312888213	0.7319787177	0.09639037433
1598	0.3316067707	0.7322252181	0.09639037433
1599	0.3313537132	0.7320642174	0.09625668449
1600	0.3314319336	0.7320103681	0.09625668449
1601	0.3312516596	0.7320150536	0.09639037433
1602	0.3312565203	0.7320358928	0.09652406417
1603	0.3312166232	0.7320211626	0.09652406417
1604	0.3313209522	0.7320405328	0.09639037433
1605	0.3313290892	0.7320471517	0.09639037433
1606	0.3313373723	0.7321153199	0.09665775401
1607	0.3314129591	0.7321371671	0.09665775401
1608	0.3312197173	0.7320020049	0.09665775401
1609	0.3312197173	0.7319598369	0.09679144385
1610	0.3312908203	0.732109975	0.09665775401
1611	0.3315521928	0.7321862221	0.09665775401
1612	0.3319048853	0.7323248597	0.09665775401
1613	0.3318996025	0.7323261172	0.09679144385
1614	0.3321137366	0.7324115229	0.09679144385
1615	0.3320485364	0.7323804312	0.09679144385
1616	0.3320493078	0.7323792165	0.09679144385
1617	0.331803001	0.7323586141	0.09679144385
1618	0.3317382177	0.7323188369	0.09679144385
1619	0.331803418	0.7323405137	0.09679144385
1620	0.3317115552	0.7323489162	0.09679144385
1621	0.3317249019	0.7323426016	0.09679144385
1622	0.3321989308	0.7325621556	0.09679144385
1623	0.3318476561	0.7323851002	0.09679144385
1624	0.3319645681	0.7324254984	0.09679144385
1625	0.3317992005	0.7323560335	0.09679144385
1626	0.3318889365	0.7324453024	0.09679144385
1627	0.3315520718	0.7322106327	0.09679144385
1628	0.3318635046	0.7324608173	0.09679144385
1629	0.3319837832	0.7324959732	0.09692513369
1630	0.3317752884	0.7323814224	0.09679144385
1631	0.3318242274	0.7323463835	0.09692513369
1632	0.3320255796	0.7323104548	0.09692513369
1633	0.3321625181	0.732496618	0.09692513369
1634	0.3322923168	0.7325183777	0.09705882353
1635	0.3321272899	0.7324717375	0.09705882353
1636	0.332106681	0.732478063	0.09705882353
1637	0.3322214583	0.732544987	0.09705882353
1638	0.3323761581	0.7325813393	0.09705882353
1639	0.3324809775	0.7326502749	0.09692513369
1640	0.3325138566	0.7326470243	0.09692513369
1641	0.3325251348	0.7326997275	0.09692513369
1642	0.3327025565	0.7327425559	0.09705882353
1643	0.3327025565	0.7327403735	0.09705882353
1644	0.3327781881	0.7327740636	0.09719251337
1645	0.3327139012	0.7327770626	0.09732620321
1646	0.3328680798	0.7328452737	0.09745989305
1647	0.3328966042	0.7328284441	0.09732620321
1648	0.3329360844	0.7328385717	0.09719251337
1649	0.332779145	0.7326800267	0.09732620321
1650	0.3329733328	0.7328329643	0.09745989305
1651	0.3329733328	0.7328498741	0.09745989305
1652	0.3329733328	0.732877182	0.09745989305
1653	0.3330463711	0.7328989646	0.09745989305
1654	0.3329501306	0.7328652988	0.09745989305
1655	0.3330107102	0.7329043609	0.09745989305
1656	0.3330200395	0.7329131018	0.09745989305
1657	0.3330826736	0.7329083557	0.09732620321
1658	0.3332462091	0.7330055938	0.09732620321
1659	0.3332705252	0.73300145	0.09732620321
1660	0.3332152631	0.7329896209	0.09732620321
1661	0.3333086767	0.7331248476	0.09732620321
1662	0.333314981	0.7331238459	0.09732620321
1663	0.3331954955	0.7330547652	0.09719251337
1664	0.3333073201	0.7330932304	0.09732620321
1665	0.3333073201	0.7330912429	0.09732620321
1666	0.3335386769	0.7332139381	0.09745989305
1667	0.3338498024	0.7332966315	0.09745989305
1668	0.3337217125	0.7332628156	0.09759358289
1669	0.3330185348	0.7329863108	0.09772727273
1670	0.3330144774	0.7329844723	0.09772727273
1671	0.3332660113	0.7333091307	0.09772727273
1672	0.3335017906	0.7333522278	0.09772727273
1673	0.3334483392	0.7333929081	0.09786096257
1674	0.333508882	0.7334146115	0.09786096257
1675	0.333664862	0.7334934305	0.09786096257
1676	0.3337478376	0.7335146779	0.09759358289
1677	0.3336088733	0.7335062248	0.09786096257
1678	0.3337793278	0.7336042343	0.09772727273
1679	0.3334209326	0.7334465714	0.09772727273
1680	0.3336215584	0.7335163599	0.09786096257
1681	0.333643781	0.7335354242	0.09786096257
1682	0.3339652811	0.7337112022	0.09786096257
1683	0.3340222053	0.7337518945	0.09786096257
1684	0.3340776255	0.7337717767	0.09799465241
1685	0.3343929664	0.7338864141	0.09799465241
1686	0.3343813041	0.733890337	0.09799465241
1687	0.3343813041	0.7339035876	0.09799465241
1688	0.3339154713	0.7337926411	0.09786096257
1689	0.3342416456	0.7338307383	0.09786096257
1690	0.3341642504	0.7338403903	0.09786096257
1691	0.3342400271	0.7338689261	0.09786096257
1692	0.3339719873	0.7337176598	0.09786096257
1693	0.3336757704	0.7335895767	0.09786096257
1694	0.3336738707	0.7335874374	0.09786096257
1695	0.3337340287	0.7336139463	0.09786096257
1696	0.3337410176	0.7336076119	0.09786096257
1697	0.3337517294	0.7336205098	0.09772727273
1698	0.3339074839	0.7336845286	0.09786096257
1699	0.3339006825	0.73369858	0.09786096257
1700	0.3339821693	0.7337449457	0.09786096257
1701	0.334205394	0.7338459253	0.09786096257
1702	0.3344181983	0.7339090401	0.09786096257
1703	0.3343295535	0.7338799801	0.09786096257
1704	0.3341683923	0.7338560612	0.09786096257
1705	0.3341626619	0.7338577875	0.09786096257
1706	0.3342129746	0.7338859972	0.09786096257
1707	0.3343519224	0.7339960345	0.09786096257
1708	0.3344405468	0.7339974113	0.09786096257
1709	0.3343948695	0.7340477865	0.09786096257
1710	0.3345339335	0.7340844633	0.09786096257
1711	0.3343669576	0.7339535115	0.09786096257
1712	0.3342906609	0.7339273552	0.09786096257
1713	0.3344553907	0.733972213	0.09786096257
1714	0.334424127	0.7339552018	0.09786096257
1715	0.3343201646	0.7339088938	0.09799465241
1716	0.3343822626	0.7339532583	0.09786096257
1717	0.3344522659	0.7339734667	0.09786096257
1718	0.3346957588	0.7340763907	0.09786096257
1719	0.334427719	0.7339296158	0.09786096257
1720	0.3347387812	0.7341289444	0.09786096257
1721	0.3347117942	0.7341281098	0.09786096257
1722	0.334625629	0.7340953815	0.09786096257
1723	0.3346609874	0.7341971926	0.09786096257
1724	0.3347139257	0.7342030794	0.09786096257
1725	0.3347997835	0.7342462933	0.09786096257
1726	0.3351448265	0.7344188921	0.09786096257
1727	0.3351533113	0.7344542366	0.09799465241
1728	0.3351533113	0.7344975789	0.09786096257
1729	0.3350944448	0.7344221416	0.09799465241
1730	0.3352795044	0.7345385193	0.09812834225
1731	0.3353184529	0.7345825048	0.09826203209
1732	0.3354906875	0.734649603	0.09826203209
1733	0.3355301676	0.7346529433	0.09812834225
1734	0.3354884652	0.7346300027	0.09826203209
1735	0.3357198112	0.7347402506	0.09826203209
1736	0.3356555243	0.7347291084	0.09826203209
1737	0.3353918555	0.7346303514	0.09826203209
1738	0.3357748772	0.7347831416	0.09826203209
1739	0.3355721802	0.7346753409	0.09826203209
1740	0.3354094983	0.7345747947	0.09826203209
1741	0.3356373321	0.7346750997	0.09826203209
1742	0.335604642	0.734581121	0.09839572193
1743	0.3356295583	0.7346328124	0.09852941176
1744	0.3356677845	0.734615174	0.09852941176
1745	0.3355812979	0.7346687824	0.09852941176
1746	0.335524963	0.7346165524	0.09852941176
1747	0.3354854828	0.734641796	0.09852941176
1748	0.3355718272	0.7347378257	0.0986631016
1749	0.3356080354	0.7347553405	0.0986631016
1750	0.3357096044	0.7348073785	0.09852941176
1751	0.3357143778	0.7348025701	0.09852941176
1752	0.3355321113	0.7346760606	0.09852941176
1753	0.3355162664	0.7346916047	0.0986631016
1754	0.3357877465	0.7348381019	0.0986631016
1755	0.335754661	0.7348270549	0.09879679144
1756	0.3356850397	0.7347633282	0.0986631016
1757	0.3359733374	0.7350533437	0.09879679144
1758	0.3358295751	0.7349869633	0.09879679144
1759	0.3358921317	0.7350302137	0.09879679144
1760	0.3359942974	0.7350754332	0.09879679144
1761	0.3360491494	0.7350418968	0.0986631016
1762	0.3361347973	0.7350833734	0.0986631016
1763	0.3361450471	0.7350868395	0.0986631016
1764	0.3362577583	0.7353512427	0.09879679144
1765	0.3365882598	0.7355876109	0.09879679144
1766	0.3364948948	0.7354964186	0.09879679144
1767	0.3368578026	0.7356771121	0.09879679144
1768	0.336883183	0.7357201276	0.0986631016
1769	0.336883183	0.7357099786	0.0986631016
1770	0.3369992476	0.7357979152	0.0986631016
1771	0.3370328057	0.7358209384	0.09893048128
1772	0.336769841	0.7355298199	0.09893048128
1773	0.3367940867	0.7355393252	0.09893048128
1774	0.3368076914	0.7355420723	0.09893048128
1775	0.3367478108	0.7354574472	0.09893048128
1776	0.336856714	0.7355283237	0.09893048128
1777	0.3366235974	0.7353812897	0.09893048128
1778	0.3368084522	0.735650616	0.09893048128
1779	0.3368214824	0.7355857839	0.09893048128
1780	0.3369142937	0.7356089777	0.09893048128
1781	0.3374875223	0.735799671	0.09893048128
1782	0.3373474093	0.7357160814	0.09893048128
1783	0.3373761941	0.7358261172	0.09893048128
1784	0.3374141415	0.7358402802	0.09893048128
1785	0.3371705409	0.7357285498	0.09893048128
1786	0.337441857	0.7359035416	0.09893048128
1787	0.3375538799	0.7359890257	0.09893048128
1788	0.3375472732	0.7359901906	0.09893048128
1789	0.3376302614	0.7360175285	0.09906417112
1790	0.3376890075	0.7360490973	0.09919786096
1791	0.337617946	0.7360305753	0.09906417112
1792	0.3372977392	0.7358338837	0.09906417112
1793	0.3374167177	0.735871444	0.0993315508
1794	0.3373344336	0.7358565682	0.0993315508
1795	0.3374926406	0.7358839732	0.0993315508
1796	0.337494539	0.7359799254	0.09946524064
1797	0.337494539	0.7359807857	0.09946524064
1798	0.3375286839	0.7359980512	0.09946524064
1799	0.3375429704	0.7360445346	0.09959893048
1800	0.337345571	0.7359420384	0.09946524064
